"TIME","GEO","DURATION","REASON","CITIZEN","UNIT","Value","Flag and Footnotes"
"2016","France","Total","Subsidiary protection","CR","Person",":",""
"2016","France","Total","Subsidiary protection","SV","Person","4",""
"2016","France","Total","Subsidiary protection","GT","Person",":",""
"2016","France","Total","Subsidiary protection","HN","Person",":",""
"2016","France","Total","Subsidiary protection","MX","Person","3",""
"2016","France","Total","Subsidiary protection","NI","Person",":",""
"2016","France","Total","Subsidiary protection","PA","Person",":",""
"2016","France","Total","Subsidiary protection","AR","Person",":",""
"2016","France","Total","Subsidiary protection","BO","Person","2",""
"2016","France","Total","Subsidiary protection","BR","Person","1",""
"2016","France","Total","Subsidiary protection","CL","Person","1",""
"2016","France","Total","Subsidiary protection","CO","Person","38",""
"2016","France","Total","Subsidiary protection","EC","Person","2",""
"2016","France","Total","Subsidiary protection","GY","Person","3",""
"2016","France","Total","Subsidiary protection","PY","Person",":",""
"2016","France","Total","Subsidiary protection","PE","Person","44",""
"2016","France","Total","Subsidiary protection","SR","Person",":",""
"2016","France","Total","Subsidiary protection","UY","Person",":",""
"2016","France","Total","Subsidiary protection","VE","Person","7",""
"2016","France","Total","Subsidiary protection","KZ","Person","47",""
"2016","France","Total","Subsidiary protection","KG","Person","18",""
"2016","France","Total","Subsidiary protection","TJ","Person","2",""
"2016","France","Total","Subsidiary protection","TM","Person","1",""
"2016","France","Total","Subsidiary protection","UZ","Person","16",""
"2016","France","Total","Subsidiary protection","CN","Person","43",""
"2016","France","Total","Subsidiary protection","JP","Person",":",""
"2016","France","Total","Subsidiary protection","MN","Person","89",""
"2016","France","Total","Subsidiary protection","KP","Person","3",""
"2016","France","Total","Subsidiary protection","KR","Person",":",""
"2016","France","Total","Subsidiary protection","TW","Person",":",""
"2016","France","Total","Subsidiary protection","AF","Person","1,788",""
"2016","France","Total","Subsidiary protection","BD","Person","181",""
"2016","France","Total","Subsidiary protection","BT","Person","2",""
"2016","France","Total","Subsidiary protection","IN","Person","20",""
"2016","France","Total","Subsidiary protection","IR","Person","45",""
"2016","France","Total","Subsidiary protection","MV","Person",":",""
"2016","France","Total","Subsidiary protection","NP","Person","16",""
"2016","France","Total","Subsidiary protection","PK","Person","140",""
"2016","France","Total","Subsidiary protection","LK","Person","835",""
"2016","France","Total","Subsidiary protection","BN","Person",":",""
"2016","France","Total","Subsidiary protection","KH","Person","2",""
"2016","France","Total","Subsidiary protection","ID","Person","2",""
"2016","France","Total","Subsidiary protection","LA","Person",":",""
"2016","France","Total","Subsidiary protection","MY","Person","1",""
"2016","France","Total","Subsidiary protection","MM","Person","4",""
"2016","France","Total","Subsidiary protection","PH","Person","1",""
"2016","France","Total","Subsidiary protection","SG","Person",":",""
"2016","France","Total","Subsidiary protection","TH","Person","1",""
"2016","France","Total","Subsidiary protection","TL","Person",":",""
"2016","France","Total","Subsidiary protection","VN","Person","9",""
"2016","France","Total","Subsidiary protection","AM","Person","717",""
"2016","France","Total","Subsidiary protection","AZ","Person","58",""
"2016","France","Total","Subsidiary protection","BH","Person",":",""
"2016","France","Total","Subsidiary protection","GE","Person","295",""
"2016","France","Total","Subsidiary protection","IQ","Person","196",""
"2016","France","Total","Subsidiary protection","IL","Person",":",""
"2016","France","Total","Subsidiary protection","JO","Person","1",""
"2016","France","Total","Subsidiary protection","KW","Person",":",""
"2016","France","Total","Subsidiary protection","LB","Person","9",""
"2016","France","Total","Subsidiary protection","PS","Person","25",""
"2016","France","Total","Subsidiary protection","OM","Person",":",""
"2016","France","Total","Subsidiary protection","QA","Person",":",""
"2016","France","Total","Subsidiary protection","SA","Person",":",""
"2016","France","Total","Subsidiary protection","SY","Person","2,056",""
"2016","France","Total","Subsidiary protection","AE","Person",":",""
"2016","France","Total","Subsidiary protection","YE","Person","29",""
"2016","France","Total","Subsidiary protection","AU","Person",":",""
"2016","France","Total","Subsidiary protection","NZ","Person",":",""
"2016","France","Total","Subsidiary protection","FJ","Person",":",""
"2016","France","Total","Subsidiary protection","PG","Person",":",""
"2016","France","Total","Subsidiary protection","SB","Person",":",""
"2016","France","Total","Subsidiary protection","VU","Person",":",""
"2016","France","Total","Subsidiary protection","KI","Person",":",""
"2016","France","Total","Subsidiary protection","MH","Person",":",""
"2016","France","Total","Subsidiary protection","FM","Person",":",""
"2016","France","Total","Subsidiary protection","NR","Person",":",""
"2016","France","Total","Subsidiary protection","PW","Person",":",""
"2016","France","Total","Subsidiary protection","CK","Person",":",""
"2016","France","Total","Subsidiary protection","WS","Person",":",""
"2016","France","Total","Subsidiary protection","TO","Person",":",""
"2016","France","Total","Subsidiary protection","TV","Person",":",""
"2016","France","Total","Subsidiary protection","TOTAL","Person","16,544",""
"2017","France","Total","Subsidiary protection","AO","Person","125",""
"2017","France","Total","Subsidiary protection","CM","Person","92",""
"2017","France","Total","Subsidiary protection","CF","Person","1,029",""
"2017","France","Total","Subsidiary protection","TD","Person","50",""
"2017","France","Total","Subsidiary protection","CG","Person","160",""
"2017","France","Total","Subsidiary protection","CD","Person","622",""
"2017","France","Total","Subsidiary protection","GQ","Person","2",""
"2017","France","Total","Subsidiary protection","GA","Person","22",""
"2017","France","Total","Subsidiary protection","ST","Person",":",""
"2017","France","Total","Subsidiary protection","BI","Person","9",""
"2017","France","Total","Subsidiary protection","KM","Person","31",""
"2017","France","Total","Subsidiary protection","DJ","Person","24",""
"2017","France","Total","Subsidiary protection","ER","Person","34",""
"2017","France","Total","Subsidiary protection","ET","Person","17",""
"2017","France","Total","Subsidiary protection","KE","Person","20",""
"2017","France","Total","Subsidiary protection","MG","Person","30",""
"2017","France","Total","Subsidiary protection","MW","Person",":",""
"2017","France","Total","Subsidiary protection","MU","Person","6",""
"2017","France","Total","Subsidiary protection","MZ","Person",":",""
"2017","France","Total","Subsidiary protection","RW","Person","11",""
"2017","France","Total","Subsidiary protection","SC","Person",":",""
"2017","France","Total","Subsidiary protection","SO","Person","1,166",""
"2017","France","Total","Subsidiary protection","UG","Person","1",""
"2017","France","Total","Subsidiary protection","TZ","Person",":",""
"2017","France","Total","Subsidiary protection","ZM","Person",":",""
"2017","France","Total","Subsidiary protection","ZW","Person","1",""
"2017","France","Total","Subsidiary protection","DZ","Person","233",""
"2017","France","Total","Subsidiary protection","EG","Person","15",""
"2017","France","Total","Subsidiary protection","LY","Person","81",""
"2017","France","Total","Subsidiary protection","MA","Person","42",""
"2017","France","Total","Subsidiary protection","SS","Person",":",""
"2017","France","Total","Subsidiary protection","SD","Person","915",""
"2017","France","Total","Subsidiary protection","TN","Person","34",""
"2017","France","Total","Subsidiary protection","EH","Person",":",""
"2017","France","Total","Subsidiary protection","BW","Person",":",""
"2017","France","Total","Subsidiary protection","LS","Person",":",""
"2017","France","Total","Subsidiary protection","NA","Person",":",""
"2017","France","Total","Subsidiary protection","ZA","Person","5",""
"2017","France","Total","Subsidiary protection","SZ","Person",":",""
"2017","France","Total","Subsidiary protection","BJ","Person","5",""
"2017","France","Total","Subsidiary protection","BF","Person","41",""
"2017","France","Total","Subsidiary protection","CV","Person","1",""
"2017","France","Total","Subsidiary protection","CI","Person","271",""
"2017","France","Total","Subsidiary protection","GM","Person","26",""
"2017","France","Total","Subsidiary protection","GH","Person","10",""
"2017","France","Total","Subsidiary protection","GN","Person","814",""
"2017","France","Total","Subsidiary protection","GW","Person","18",""
"2017","France","Total","Subsidiary protection","LR","Person","8",""
"2017","France","Total","Subsidiary protection","ML","Person","632",""
"2017","France","Total","Subsidiary protection","MR","Person","97",""
"2017","France","Total","Subsidiary protection","NE","Person","6",""
"2017","France","Total","Subsidiary protection","NG","Person","426",""
"2017","France","Total","Subsidiary protection","SN","Person","116",""
"2017","France","Total","Subsidiary protection","SL","Person","38",""
"2017","France","Total","Subsidiary protection","TG","Person","19",""
"2017","France","Total","Subsidiary protection","CA","Person","1",""
"2017","France","Total","Subsidiary protection","US","Person","1",""
"2017","France","Total","Subsidiary protection","AG","Person",":",""
"2017","France","Total","Subsidiary protection","BS","Person",":",""
"2017","France","Total","Subsidiary protection","BB","Person",":",""
"2017","France","Total","Subsidiary protection","CU","Person",":",""
"2017","France","Total","Subsidiary protection","DM","Person","1",""
"2017","France","Total","Subsidiary protection","DO","Person","36",""
"2017","France","Total","Subsidiary protection","GD","Person",":",""
"2017","France","Total","Subsidiary protection","HT","Person","570",""
"2017","France","Total","Subsidiary protection","JM","Person","1",""
"2017","France","Total","Subsidiary protection","KN","Person",":",""
"2017","France","Total","Subsidiary protection","LC","Person",":",""
"2017","France","Total","Subsidiary protection","VC","Person",":",""
"2017","France","Total","Subsidiary protection","TT","Person",":",""
"2017","France","Total","Subsidiary protection","BZ","Person",":",""
"2017","France","Total","Subsidiary protection","CR","Person",":",""
"2017","France","Total","Subsidiary protection","SV","Person","10",""
"2017","France","Total","Subsidiary protection","GT","Person",":",""
"2017","France","Total","Subsidiary protection","HN","Person","4",""
"2017","France","Total","Subsidiary protection","MX","Person","7",""
"2017","France","Total","Subsidiary protection","NI","Person",":",""
"2017","France","Total","Subsidiary protection","PA","Person",":",""
"2017","France","Total","Subsidiary protection","AR","Person",":",""
"2017","France","Total","Subsidiary protection","BO","Person","3",""
"2017","France","Total","Subsidiary protection","BR","Person","3",""
"2017","France","Total","Subsidiary protection","CL","Person","1",""
"2017","France","Total","Subsidiary protection","CO","Person","50",""
"2017","France","Total","Subsidiary protection","EC","Person","2",""
"2017","France","Total","Subsidiary protection","GY","Person","3",""
"2017","France","Total","Subsidiary protection","PY","Person","1",""
"2017","France","Total","Subsidiary protection","PE","Person","46",""
"2017","France","Total","Subsidiary protection","SR","Person","2",""
"2017","France","Total","Subsidiary protection","UY","Person",":",""
"2017","France","Total","Subsidiary protection","VE","Person","23",""
"2017","France","Total","Subsidiary protection","KZ","Person","63",""
"2017","France","Total","Subsidiary protection","KG","Person","22",""
"2017","France","Total","Subsidiary protection","TJ","Person","5",""
"2017","France","Total","Subsidiary protection","TM","Person","2",""
"2017","France","Total","Subsidiary protection","UZ","Person","11",""
"2017","France","Total","Subsidiary protection","CN","Person","49",""
"2017","France","Total","Subsidiary protection","JP","Person",":",""
"2017","France","Total","Subsidiary protection","MN","Person","122",""
"2017","France","Total","Subsidiary protection","KP","Person","4",""
"2017","France","Total","Subsidiary protection","KR","Person",":",""
"2017","France","Total","Subsidiary protection","TW","Person",":",""
"2017","France","Total","Subsidiary protection","AF","Person","5,633",""
"2017","France","Total","Subsidiary protection","BD","Person","293",""
"2017","France","Total","Subsidiary protection","BT","Person","2",""
"2017","France","Total","Subsidiary protection","IN","Person","25",""
"2017","France","Total","Subsidiary protection","IR","Person","50",""
"2017","France","Total","Subsidiary protection","MV","Person",":",""
"2017","France","Total","Subsidiary protection","NP","Person","16",""
"2017","France","Total","Subsidiary protection","PK","Person","186",""
"2017","France","Total","Subsidiary protection","LK","Person","866",""
"2017","France","Total","Subsidiary protection","BN","Person",":",""
"2017","France","Total","Subsidiary protection","KH","Person","2",""
"2017","France","Total","Subsidiary protection","ID","Person","2",""
"2017","France","Total","Subsidiary protection","LA","Person",":",""
"2017","France","Total","Subsidiary protection","MY","Person","1",""
"2017","France","Total","Subsidiary protection","MM","Person","3",""
"2017","France","Total","Subsidiary protection","PH","Person","1",""
"2017","France","Total","Subsidiary protection","SG","Person",":",""
"2017","France","Total","Subsidiary protection","TH","Person","1",""
"2017","France","Total","Subsidiary protection","TL","Person",":",""
"2017","France","Total","Subsidiary protection","VN","Person","8",""
"2017","France","Total","Subsidiary protection","AM","Person","841",""
"2017","France","Total","Subsidiary protection","AZ","Person","83",""
"2017","France","Total","Subsidiary protection","BH","Person",":",""
"2017","France","Total","Subsidiary protection","GE","Person","398",""
"2017","France","Total","Subsidiary protection","IQ","Person","529",""
"2017","France","Total","Subsidiary protection","IL","Person",":",""
"2017","France","Total","Subsidiary protection","JO","Person","1",""
"2017","France","Total","Subsidiary protection","KW","Person",":",""
"2017","France","Total","Subsidiary protection","LB","Person","13",""
"2017","France","Total","Subsidiary protection","PS","Person","30",""
"2017","France","Total","Subsidiary protection","OM","Person",":",""
"2017","France","Total","Subsidiary protection","QA","Person",":",""
"2017","France","Total","Subsidiary protection","SA","Person","1",""
"2017","France","Total","Subsidiary protection","SY","Person","4,433",""
"2017","France","Total","Subsidiary protection","AE","Person",":",""
"2017","France","Total","Subsidiary protection","YE","Person","83",""
"2017","France","Total","Subsidiary protection","AU","Person",":",""
"2017","France","Total","Subsidiary protection","NZ","Person",":",""
"2017","France","Total","Subsidiary protection","FJ","Person",":",""
"2017","France","Total","Subsidiary protection","PG","Person",":",""
"2017","France","Total","Subsidiary protection","SB","Person",":",""
"2017","France","Total","Subsidiary protection","VU","Person",":",""
"2017","France","Total","Subsidiary protection","KI","Person",":",""
"2017","France","Total","Subsidiary protection","MH","Person",":",""
"2017","France","Total","Subsidiary protection","FM","Person",":",""
"2017","France","Total","Subsidiary protection","NR","Person",":",""
"2017","France","Total","Subsidiary protection","PW","Person",":",""
"2017","France","Total","Subsidiary protection","CK","Person",":",""
"2017","France","Total","Subsidiary protection","WS","Person",":",""
"2017","France","Total","Subsidiary protection","TO","Person",":",""
"2017","France","Total","Subsidiary protection","TV","Person",":",""
"2017","France","Total","Subsidiary protection","TOTAL","Person","27,293",""
"2018","France","Total","Subsidiary protection","AO","Person","148",""
"2018","France","Total","Subsidiary protection","CM","Person","107",""
"2018","France","Total","Subsidiary protection","CF","Person","1,166",""
"2018","France","Total","Subsidiary protection","TD","Person","56",""
"2018","France","Total","Subsidiary protection","CG","Person","188",""
"2018","France","Total","Subsidiary protection","CD","Person","679",""
"2018","France","Total","Subsidiary protection","GQ","Person","3",""
"2018","France","Total","Subsidiary protection","GA","Person","34",""
"2018","France","Total","Subsidiary protection","ST","Person",":",""
"2018","France","Total","Subsidiary protection","BI","Person","8",""
"2018","France","Total","Subsidiary protection","KM","Person","31",""
"2018","France","Total","Subsidiary protection","DJ","Person","36",""
"2018","France","Total","Subsidiary protection","ER","Person","36",""
"2018","France","Total","Subsidiary protection","ET","Person","27",""
"2018","France","Total","Subsidiary protection","KE","Person","22",""
"2018","France","Total","Subsidiary protection","MG","Person","32",""
"2018","France","Total","Subsidiary protection","MW","Person",":",""
"2018","France","Total","Subsidiary protection","MU","Person","8",""
"2018","France","Total","Subsidiary protection","MZ","Person",":",""
"2018","France","Total","Subsidiary protection","RW","Person","12",""
"2018","France","Total","Subsidiary protection","SC","Person",":",""
"2018","France","Total","Subsidiary protection","SO","Person","1,524",""
"2018","France","Total","Subsidiary protection","UG","Person","1",""
"2018","France","Total","Subsidiary protection","TZ","Person",":",""
"2018","France","Total","Subsidiary protection","ZM","Person",":",""
"2018","France","Total","Subsidiary protection","ZW","Person","2",""
"2018","France","Total","Subsidiary protection","DZ","Person","270",""
"2018","France","Total","Subsidiary protection","EG","Person","19",""
"2018","France","Total","Subsidiary protection","LY","Person","190",""
"2018","France","Total","Subsidiary protection","MA","Person","60",""
"2018","France","Total","Subsidiary protection","SS","Person","6",""
"2018","France","Total","Subsidiary protection","SD","Person","1,381",""
"2018","France","Total","Subsidiary protection","TN","Person","37",""
"2018","France","Total","Subsidiary protection","EH","Person",":",""
"2018","France","Total","Subsidiary protection","BW","Person",":",""
"2018","France","Total","Subsidiary protection","LS","Person",":",""
"2018","France","Total","Subsidiary protection","NA","Person",":",""
"2018","France","Total","Subsidiary protection","ZA","Person","4",""
"2018","France","Total","Subsidiary protection","SZ","Person",":",""
"2018","France","Total","Subsidiary protection","BJ","Person","6",""
"2018","France","Total","Subsidiary protection","BF","Person","52",""
"2018","France","Total","Subsidiary protection","CV","Person","1",""
"2018","France","Total","Subsidiary protection","CI","Person","327",""
"2018","France","Total","Subsidiary protection","GM","Person","26",""
"2018","France","Total","Subsidiary protection","GH","Person","12",""
"2018","France","Total","Subsidiary protection","GN","Person","877",""
"2018","France","Total","Subsidiary protection","GW","Person","23",""
"2018","France","Total","Subsidiary protection","LR","Person","9",""
"2018","France","Total","Subsidiary protection","ML","Person","593",""
"2018","France","Total","Subsidiary protection","MR","Person","104",""
"2018","France","Total","Subsidiary protection","NE","Person","9",""
"2018","France","Total","Subsidiary protection","NG","Person","473",""
"2018","France","Total","Subsidiary protection","SN","Person","122",""
"2018","France","Total","Subsidiary protection","SL","Person","40",""
"2018","France","Total","Subsidiary protection","TG","Person","31",""
"2018","France","Total","Subsidiary protection","CA","Person",":",""
"2018","France","Total","Subsidiary protection","US","Person","3",""
"2018","France","Total","Subsidiary protection","AG","Person",":",""
"2018","France","Total","Subsidiary protection","BS","Person",":",""
"2018","France","Total","Subsidiary protection","BB","Person",":",""
"2018","France","Total","Subsidiary protection","CU","Person",":",""
"2018","France","Total","Subsidiary protection","DM","Person","1",""
"2018","France","Total","Subsidiary protection","DO","Person","38",""
"2018","France","Total","Subsidiary protection","GD","Person",":",""
"2018","France","Total","Subsidiary protection","HT","Person","609",""
"2018","France","Total","Subsidiary protection","JM","Person","1",""
"2018","France","Total","Subsidiary protection","KN","Person",":",""
"2018","France","Total","Subsidiary protection","LC","Person","1",""
"2018","France","Total","Subsidiary protection","VC","Person",":",""
"2018","France","Total","Subsidiary protection","TT","Person",":",""
"2018","France","Total","Subsidiary protection","BZ","Person",":",""
"2018","France","Total","Subsidiary protection","CR","Person","3",""
"2018","France","Total","Subsidiary protection","SV","Person","22",""
"2018","France","Total","Subsidiary protection","GT","Person",":",""
"2018","France","Total","Subsidiary protection","HN","Person","8",""
"2018","France","Total","Subsidiary protection","MX","Person","8",""
"2018","France","Total","Subsidiary protection","NI","Person",":",""
"2018","France","Total","Subsidiary protection","PA","Person",":",""
"2018","France","Total","Subsidiary protection","AR","Person",":",""
"2018","France","Total","Subsidiary protection","BO","Person","3",""
"2018","France","Total","Subsidiary protection","BR","Person","2",""
"2018","France","Total","Subsidiary protection","CL","Person","1",""
"2018","France","Total","Subsidiary protection","CO","Person","65",""
"2018","France","Total","Subsidiary protection","EC","Person","2",""
"2018","France","Total","Subsidiary protection","GY","Person","5",""
"2018","France","Total","Subsidiary protection","PY","Person","1",""
"2018","France","Total","Subsidiary protection","PE","Person","52",""
"2018","France","Total","Subsidiary protection","SR","Person","2",""
"2018","France","Total","Subsidiary protection","UY","Person",":",""
"2018","France","Total","Subsidiary protection","VE","Person","51",""
"2018","France","Total","Subsidiary protection","KZ","Person","74",""
"2018","France","Total","Subsidiary protection","KG","Person","22",""
"2018","France","Total","Subsidiary protection","TJ","Person","6",""
"2018","France","Total","Subsidiary protection","TM","Person","5",""
"2018","France","Total","Subsidiary protection","UZ","Person","14",""
"2018","France","Total","Subsidiary protection","CN","Person","45",""
"2018","France","Total","Subsidiary protection","JP","Person",":",""
"2018","France","Total","Subsidiary protection","MN","Person","143",""
"2018","France","Total","Subsidiary protection","KP","Person","3",""
"2018","France","Total","Subsidiary protection","KR","Person",":",""
"2018","France","Total","Subsidiary protection","TW","Person",":",""
"2018","France","Total","Subsidiary protection","AF","Person","9,738",""
"2018","France","Total","Subsidiary protection","BD","Person","388",""
"2018","France","Total","Subsidiary protection","BT","Person","2",""
"2018","France","Total","Subsidiary protection","IN","Person","34",""
"2018","France","Total","Subsidiary protection","IR","Person","55",""
"2018","France","Total","Subsidiary protection","MV","Person",":",""
"2018","France","Total","Subsidiary protection","NP","Person","23",""
"2018","France","Total","Subsidiary protection","PK","Person","271",""
"2018","France","Total","Subsidiary protection","LK","Person","940",""
"2018","France","Total","Subsidiary protection","BN","Person",":",""
"2018","France","Total","Subsidiary protection","KH","Person","2",""
"2018","France","Total","Subsidiary protection","ID","Person","1",""
"2018","France","Total","Subsidiary protection","LA","Person","1",""
"2018","France","Total","Subsidiary protection","MY","Person",":",""
"2018","France","Total","Subsidiary protection","MM","Person","4",""
"2018","France","Total","Subsidiary protection","PH","Person","1",""
"2018","France","Total","Subsidiary protection","SG","Person",":",""
"2018","France","Total","Subsidiary protection","TH","Person","2",""
"2018","France","Total","Subsidiary protection","TL","Person",":",""
"2018","France","Total","Subsidiary protection","VN","Person","7",""
"2018","France","Total","Subsidiary protection","AM","Person","887",""
"2018","France","Total","Subsidiary protection","AZ","Person","83",""
"2018","France","Total","Subsidiary protection","BH","Person",":",""
"2018","France","Total","Subsidiary protection","GE","Person","464",""
"2018","France","Total","Subsidiary protection","IQ","Person","689",""
"2018","France","Total","Subsidiary protection","IL","Person",":",""
"2018","France","Total","Subsidiary protection","JO","Person","3",""
"2018","France","Total","Subsidiary protection","KW","Person",":",""
"2018","France","Total","Subsidiary protection","LB","Person","19",""
"2018","France","Total","Subsidiary protection","PS","Person","33",""
"2018","France","Total","Subsidiary protection","OM","Person",":",""
"2018","France","Total","Subsidiary protection","QA","Person",":",""
"2018","France","Total","Subsidiary protection","SA","Person","2",""
"2018","France","Total","Subsidiary protection","SY","Person","6,208",""
"2018","France","Total","Subsidiary protection","AE","Person",":",""
"2018","France","Total","Subsidiary protection","YE","Person","128",""
"2018","France","Total","Subsidiary protection","AU","Person",":",""
"2018","France","Total","Subsidiary protection","NZ","Person",":",""
"2018","France","Total","Subsidiary protection","FJ","Person",":",""
"2018","France","Total","Subsidiary protection","PG","Person",":",""
"2018","France","Total","Subsidiary protection","SB","Person",":",""
"2018","France","Total","Subsidiary protection","VU","Person",":",""
"2018","France","Total","Subsidiary protection","KI","Person",":",""
"2018","France","Total","Subsidiary protection","MH","Person",":",""
"2018","France","Total","Subsidiary protection","FM","Person",":",""
"2018","France","Total","Subsidiary protection","NR","Person",":",""
"2018","France","Total","Subsidiary protection","PW","Person",":",""
"2018","France","Total","Subsidiary protection","CK","Person",":",""
"2018","France","Total","Subsidiary protection","WS","Person",":",""
"2018","France","Total","Subsidiary protection","TO","Person",":",""
"2018","France","Total","Subsidiary protection","TV","Person",":",""
"2018","France","Total","Subsidiary protection","TOTAL","Person","36,334",""
"2019","France","Total","Subsidiary protection","AO","Person","186",""
"2019","France","Total","Subsidiary protection","CM","Person","147",""
"2019","France","Total","Subsidiary protection","CF","Person","1,258",""
"2019","France","Total","Subsidiary protection","TD","Person","76",""
"2019","France","Total","Subsidiary protection","CG","Person","219",""
"2019","France","Total","Subsidiary protection","CD","Person","802",""
"2019","France","Total","Subsidiary protection","GQ","Person","5",""
"2019","France","Total","Subsidiary protection","GA","Person","58",""
"2019","France","Total","Subsidiary protection","ST","Person",":",""
"2019","France","Total","Subsidiary protection","BI","Person","8",""
"2019","France","Total","Subsidiary protection","KM","Person","43",""
"2019","France","Total","Subsidiary protection","DJ","Person","39",""
"2019","France","Total","Subsidiary protection","ER","Person","34",""
"2019","France","Total","Subsidiary protection","ET","Person","30",""
"2019","France","Total","Subsidiary protection","KE","Person","25",""
"2019","France","Total","Subsidiary protection","MG","Person","28",""
"2019","France","Total","Subsidiary protection","MW","Person",":",""
"2019","France","Total","Subsidiary protection","MU","Person","10",""
"2019","France","Total","Subsidiary protection","MZ","Person","2",""
"2019","France","Total","Subsidiary protection","RW","Person","10",""
"2019","France","Total","Subsidiary protection","SC","Person",":",""
"2019","France","Total","Subsidiary protection","SO","Person","1,863",""
"2019","France","Total","Subsidiary protection","UG","Person","1",""
"2019","France","Total","Subsidiary protection","TZ","Person",":",""
"2019","France","Total","Subsidiary protection","ZM","Person",":",""
"2019","France","Total","Subsidiary protection","ZW","Person","2",""
"2019","France","Total","Subsidiary protection","DZ","Person","353",""
"2019","France","Total","Subsidiary protection","EG","Person","25",""
"2019","France","Total","Subsidiary protection","LY","Person","303",""
"2019","France","Total","Subsidiary protection","MA","Person","103",""
"2019","France","Total","Subsidiary protection","SS","Person","6",""
"2019","France","Total","Subsidiary protection","SD","Person","1,811",""
"2019","France","Total","Subsidiary protection","TN","Person","42",""
"2019","France","Total","Subsidiary protection","EH","Person",":",""
"2019","France","Total","Subsidiary protection","BW","Person",":",""
"2019","France","Total","Subsidiary protection","LS","Person",":",""
"2019","France","Total","Subsidiary protection","NA","Person",":",""
"2019","France","Total","Subsidiary protection","ZA","Person","4",""
"2019","France","Total","Subsidiary protection","SZ","Person",":",""
"2019","France","Total","Subsidiary protection","BJ","Person","16",""
"2019","France","Total","Subsidiary protection","BF","Person","56",""
"2019","France","Total","Subsidiary protection","CV","Person",":",""
"2019","France","Total","Subsidiary protection","CI","Person","449",""
"2019","France","Total","Subsidiary protection","GM","Person","30",""
"2019","France","Total","Subsidiary protection","GH","Person","14",""
"2019","France","Total","Subsidiary protection","GN","Person","1,008",""
"2019","France","Total","Subsidiary protection","GW","Person","27",""
"2019","France","Total","Subsidiary protection","LR","Person","13",""
"2019","France","Total","Subsidiary protection","ML","Person","597",""
"2019","France","Total","Subsidiary protection","MR","Person","107",""
"2019","France","Total","Subsidiary protection","NE","Person","12",""
"2019","France","Total","Subsidiary protection","NG","Person","532",""
"2019","France","Total","Subsidiary protection","SN","Person","131",""
"2019","France","Total","Subsidiary protection","SL","Person","50",""
"2019","France","Total","Subsidiary protection","TG","Person","36",""
"2019","France","Total","Subsidiary protection","CA","Person","1",""
"2019","France","Total","Subsidiary protection","US","Person","5",""
"2019","France","Total","Subsidiary protection","AG","Person",":",""
"2019","France","Total","Subsidiary protection","BS","Person",":",""
"2019","France","Total","Subsidiary protection","BB","Person",":",""
"2019","France","Total","Subsidiary protection","CU","Person","1",""
"2019","France","Total","Subsidiary protection","DM","Person","1",""
"2019","France","Total","Subsidiary protection","DO","Person","45",""
"2019","France","Total","Subsidiary protection","GD","Person",":",""
"2019","France","Total","Subsidiary protection","HT","Person","647",""
"2019","France","Total","Subsidiary protection","JM","Person","1",""
"2019","France","Total","Subsidiary protection","KN","Person",":",""
"2019","France","Total","Subsidiary protection","LC","Person","1",""
"2019","France","Total","Subsidiary protection","VC","Person",":",""
"2019","France","Total","Subsidiary protection","TT","Person",":",""
"2019","France","Total","Subsidiary protection","BZ","Person",":",""
"2019","France","Total","Subsidiary protection","CR","Person","3",""
"2019","France","Total","Subsidiary protection","SV","Person","28",""
"2019","France","Total","Subsidiary protection","GT","Person",":",""
"2019","France","Total","Subsidiary protection","HN","Person","10",""
"2019","France","Total","Subsidiary protection","MX","Person","11",""
"2019","France","Total","Subsidiary protection","NI","Person","1",""
"2019","France","Total","Subsidiary protection","PA","Person",":",""
"2019","France","Total","Subsidiary protection","AR","Person",":",""
"2019","France","Total","Subsidiary protection","BO","Person","2",""
"2019","France","Total","Subsidiary protection","BR","Person","5",""
"2019","France","Total","Subsidiary protection","CL","Person","1",""
"2019","France","Total","Subsidiary protection","CO","Person","100",""
"2019","France","Total","Subsidiary protection","EC","Person","2",""
"2019","France","Total","Subsidiary protection","GY","Person","4",""
"2019","France","Total","Subsidiary protection","PY","Person","1",""
"2019","France","Total","Subsidiary protection","PE","Person","65",""
"2019","France","Total","Subsidiary protection","SR","Person","3",""
"2019","France","Total","Subsidiary protection","UY","Person",":",""
"2019","France","Total","Subsidiary protection","VE","Person","84",""
"2019","France","Total","Subsidiary protection","KZ","Person","78",""
"2019","France","Total","Subsidiary protection","KG","Person","22",""
"2019","France","Total","Subsidiary protection","TJ","Person","6",""
"2019","France","Total","Subsidiary protection","TM","Person","5",""
"2019","France","Total","Subsidiary protection","UZ","Person","14",""
"2019","France","Total","Subsidiary protection","CN","Person","46",""
"2019","France","Total","Subsidiary protection","JP","Person",":",""
"2019","France","Total","Subsidiary protection","MN","Person","152",""
"2019","France","Total","Subsidiary protection","KP","Person","4",""
"2019","France","Total","Subsidiary protection","KR","Person",":",""
"2019","France","Total","Subsidiary protection","TW","Person",":",""
"2019","France","Total","Subsidiary protection","AF","Person","13,679",""
"2019","France","Total","Subsidiary protection","BD","Person","542",""
"2019","France","Total","Subsidiary protection","BT","Person","1",""
"2019","France","Total","Subsidiary protection","IN","Person","30",""
"2019","France","Total","Subsidiary protection","IR","Person","68",""
